target,units,r2,mse,rmse,rrmse,mae,mape,wrmse
Al,ppm,0.28690276929769076,0.005695647589421685,0.07546951430492768,0.01684334419689324,0.06189043166925325,0.13029921617766202,0.05845843440986947
B,ppm,0.582460430745221,0.004576402104000681,0.06764911014936324,0.01599787646014313,0.04848634505029991,20177619231727.31,0.06050720356453886
Ca,pct,0.3314711348296543,0.008057636553271724,0.08976433898420755,0.02149049991474517,0.07037461470673827,0.17968095864404018,0.06953115799383061
Cu,ppm,0.3390978480360928,0.012390336316273584,0.11131188757843245,0.02516290013694511,0.08180424239220375,63929084414185.17,0.08622181736523622
Fe,ppm,0.1521476339283836,0.011028535024127994,0.10501683209908778,0.02348104269083812,0.07497139930673255,22809069566455.625,0.08134568835824549
Mg,pct,0.47292542757320954,0.009081296846724037,0.09529583855932029,0.022443734049995268,0.06657829533991212,49742415859455.65,0.07381583914062362
Mn,ppm,0.4963375899126208,0.007257799164633009,0.08519271779109415,0.019036839910048932,0.05879195350529206,21172324367746.414,0.0761986832675369
N,pct,0.46002739978191876,0.0053753628279266975,0.07331686591724101,0.016810849612721154,0.05075196203425974,0.12289373337606599,0.07331686591724101
P,pct,0.42305600085152095,0.007455725586193073,0.0863465435683043,0.01916883722661473,0.0628963520940682,21055656580929.7,0.0863465435683043
K,pct,0.49912721468737153,0.005977459327999618,0.07731403060246968,0.017085354339322668,0.06164854642706795,0.12173803815649757,0.07731403060246968
Na,pct,0.28086881201310254,0.005824235811475583,0.07631668108268062,0.017857632078547042,0.05211246893233068,26893809971238.25,0.0
S,pct,0.2310791348264336,0.009004037206742489,0.09488960536719757,0.02106809058997751,0.07404044727508118,16195506034195.46,0.07350117226307001
Zn,ppm,0.25333543476449116,0.008527550610568414,0.09234473786073798,0.020528050044830798,0.06868554671553488,21490768630975.246,0.07152992636890554
