target,units,r2,mse,rmse,rrmse,mae,mape,wrmse
Al,ppm,-1.3775540705392055,0.018637170459815104,0.13651802247254793,0.035788496448522354,0.11829701988513419,0.2540541098776952,0.10574640549866961
B,ppm,-3.283845090507767,0.05782515259696602,0.24046861041925208,0.06592552720384764,0.22738014321316005,9143098293067.086,0.21508166374094473
Ca,pct,-8.272067524695883,0.09882904247727574,0.3143708677299405,0.08611204836024497,0.3035601346659041,0.6987087665915809,0.24351062705016682
Cu,ppm,-0.08538013072505723,0.03885559101448137,0.19711821583628786,0.05040280411443444,0.13284250656640828,86615348034474.72,0.1526871134336124
Fe,ppm,-0.6193172407425498,0.021704599423069012,0.14732480925855296,0.038620401815893254,0.10363937520904395,27428375434219.457,0.11411730654831197
Mg,pct,-0.20380587925281812,0.012013169357693339,0.10960460463727488,0.029126921891139346,0.09308018330928235,0.18666355480037647,0.08489936168556277
Mn,ppm,0.32154444919915703,0.00899996133039067,0.09486812599809627,0.02543597435000555,0.07188820146369294,24572239731742.746,0.08485263145190335
N,pct,-0.44626923852658695,0.009225133489008512,0.09604755847499984,0.024572849295420713,0.07362387546558637,0.13990628479942915,0.09604755847499984
P,pct,-6.336721080577144,0.08435622171364215,0.2904414256156345,0.07491718352584817,0.267562460320757,9310573902676.377,0.2904414256156345
K,pct,-0.5830081608054629,0.013211915253339724,0.11494309571844549,0.029491709948489757,0.09556850441833432,0.20345522916834463,0.11494309571844549
Na,pct,-0.19414253771905887,0.007826145881222804,0.08846550673128371,0.02292460874421313,0.06782752091053681,0.13135037436289332,0.0
S,pct,-2.655959030910145,0.020636085570544586,0.1436526559815188,0.03676752746830646,0.1172917824945462,0.228188442187617,0.1112728688509771
Zn,ppm,-5.255468777489101,0.04433711950236653,0.21056381337344396,0.05418161048818591,0.1939013619250937,0.3881992489549415,0.16310202850185498
