target,units,r2,mse,rmse,rrmse,mae,mape,wrmse
Al,ppm,0.45267810114597695,0.004371567466017815,0.06611783016719329,0.014756228144760354,0.0523127829488736,0.11151144034802304,0.051214651024981996
B,ppm,0.5923042635484812,0.004468509725722199,0.06684691261174446,0.01580817023821174,0.0491963223510332,19969658117879.34,0.05978969627433944
Ca,pct,0.40850083846869734,0.007129213880644883,0.08443467226587004,0.020214523246814678,0.06226497386467653,0.16075508074830464,0.06540281590563918
Cu,ppm,0.2437818702336907,0.014177283170322753,0.11906839702592269,0.026916318184958564,0.08144831228249651,73170054505849.25,0.09222998374820225
Fe,ppm,0.2643709961515497,0.009568777016329915,0.09782012582454551,0.021871908575018435,0.06506511520819255,23436388301264.64,0.07577114364847576
Mg,pct,0.49426653695442835,0.00871359755051833,0.0933466525940718,0.02198466876362614,0.06297312547815119,50456309511569.35,0.07230600618420989
Mn,ppm,0.46018944280042295,0.007778695675191392,0.08819691420447424,0.019708146186720368,0.062318450799872256,23467730654719.375,0.07888571822676849
N,pct,0.33870119324518355,0.006583150742364444,0.08113661776512775,0.018603843225841615,0.05580699279459195,0.13819919320109378,0.08113661776512775
P,pct,0.4013940156657049,0.007735658850835731,0.0879525943382896,0.019525378722258666,0.060181883339956374,24360138439106.312,0.0879525943382896
K,pct,0.5264298726862597,0.005651627035808352,0.07517730399401372,0.016613166678852112,0.057546032551609866,0.11495949167686359,0.07517730399401372
Na,pct,0.23839045463426356,0.00616826757423512,0.07853831914572096,0.018377481665539548,0.05153548243248921,28280601129597.152,0.0
S,pct,0.21702698383906416,0.009168587417376292,0.09575274104367087,0.021259730343910634,0.0716871780842318,23235714800135.48,0.07416975428316974
Zn,ppm,0.22847115463682677,0.00881152204440381,0.09386970781036771,0.02086704780656652,0.06717509483238163,23304259609317.836,0.07271116301258208
