target,units,r2,mse,rmse,rrmse,mae,mape,wrmse
Al,ppm,-0.1624107674678863,0.009111905334169878,0.09545630065202547,0.025024076784887928,0.07428209472960737,0.14850021420927326,0.07394013254317257
B,ppm,0.0981951626284423,0.012172943052782386,0.11033106114228389,0.030247745683245657,0.08519725285743968,33474346802550.945,0.09868310109753295
Ca,pct,-0.4116340262900664,0.015046313972046334,0.12266341741548836,0.03359979952591979,0.09881893417496936,0.2486239885034604,0.09501467456781505
Cu,ppm,-0.5949624420979209,0.05709815997112072,0.23895221273535158,0.06109968842866025,0.18371952855683576,67801533903488.49,0.18509158809268572
Fe,ppm,-0.4468723770130516,0.01939322608889876,0.13925956372507692,0.036506141327016364,0.10007123981637885,26704474416969.375,0.10786999422146669
Mg,pct,0.38712510101494924,0.006116077420353217,0.07820535416679102,0.02078271483048932,0.06266832673437826,0.12662275626555564,0.06057760685444688
Mn,ppm,-0.13660955624689186,0.015077541987680375,0.12279064291581983,0.0329225396914677,0.093069588873644,36763789283481.6,0.10982728982427045
N,pct,-2.4246676433504346,0.021844491553717836,0.14779882121897264,0.03781291495087793,0.12633053192517846,0.24054865594903702,0.14779882121897264
P,pct,-0.8109344657160091,0.02082177959623328,0.14429753842749113,0.03722046586772627,0.11401314291594286,24163764389096.273,0.14429753842749113
K,pct,0.19881204745154268,0.006686780013617259,0.08177273392529602,0.0209809709364984,0.06557475693183573,0.12455368514489766,0.08177273392529602
Na,pct,0.07122385149367072,0.0060869933024032975,0.07801918547641533,0.020217589517932823,0.05829716302410547,0.11134380479740473,0.0
S,pct,-0.9827069891147644,0.011191403060800518,0.1057894279254809,0.02707653172529544,0.0866544592914079,0.17756119292237663,0.08194413851203947
Zn,ppm,0.0879581745728909,0.006464312882614928,0.08040095075690913,0.020688516830119644,0.06143372386482178,0.1250350966234566,0.06227830866015034
