target,units,r2,mse,rmse,rrmse,mae,mape,wrmse
Al,ppm,0.48260987466935323,0.0041324965141538855,0.06428449668585642,0.014347063369576037,0.05064736739631556,0.10532133722918341,0.04979455701672956
B,ppm,0.5855578533869246,0.004542453102425163,0.06739772327330622,0.015938427693145574,0.04718927611735519,21796647952295.61,0.06028235630713294
Ca,pct,0.39913383140733383,0.007242112429121417,0.08510060181409658,0.02037395358475664,0.06540917553803081,0.1668478174966085,0.06591864271564495
Cu,ppm,0.19229546758477645,0.015142530208238232,0.12305498855486612,0.027817517569066676,0.08559398792968624,73529549776781.56,0.09531798426814815
Fe,ppm,0.21572064582975792,0.010201601920677305,0.10100297976137786,0.022583572864214908,0.06818983390746838,24326314689747.605,0.07823657170662825
Mg,pct,0.5129222228593271,0.008392167091823296,0.09160877191526637,0.02157536934032074,0.06280413484177166,49504993608894.414,0.07095984959886807
Mn,ppm,0.30018049406994374,0.010084432198646466,0.10042127363585102,0.02243975493840576,0.07575871300559586,23937619277038.066,0.08981951769474814
N,pct,0.32109112922571703,0.0067584568291722165,0.08220983413906281,0.018849921380416544,0.055655681323179135,0.13825577047944085,0.08220983413906281
P,pct,0.40437818430906214,0.0076970950690117895,0.08773308993197372,0.01947664898669183,0.06255427460560757,23499923984857.57,0.08773308993197372
K,pct,0.5673096123901057,0.00516376467118331,0.07185933948474137,0.015879941430026395,0.05531294211218091,0.10838229675329304,0.07185933948474137
Na,pct,0.2697401936438454,0.005914366372799053,0.07690491774131906,0.017995275824004196,0.04791505812212412,28816135153324.94,0.0
S,pct,0.2917215845733987,0.008293916180560643,0.09107094037375832,0.02022024240151444,0.06661974922399144,21468833931831.504,0.07054324707820293
Zn,ppm,0.18808338739389052,0.009272785033499004,0.09629530120155917,0.021406252353314812,0.0684140179049802,23798583187411.336,0.07459001957433314
