target,units,r2,mse,rmse,rrmse,mae,mape,wrmse
Al,ppm,-0.616174930582077,0.012668871781875769,0.1125560828292979,0.029506821865998966,0.08246032771054729,0.15646780369856936,0.08718556686244266
B,ppm,0.35576650472505,0.008696136154618785,0.09325307584535099,0.025565740899681933,0.06880032077988602,26883805728171.2,0.08340808668045939
Ca,pct,0.19267934649640683,0.008605063212210112,0.09276347994879296,0.02540964857557091,0.07314801967110837,0.182535662876834,0.07185428259558414
Cu,ppm,0.07353438733749451,0.033166600268007065,0.1821169960986812,0.046567016860048265,0.11537889673641452,99847900960219.06,0.1410672185903027
Fe,ppm,-0.2954410242572356,0.01736350839741585,0.131770665921577,0.03454296727788698,0.08814633739757174,27162805581363.84,0.10206911892658577
Mg,pct,-0.8672062925472983,0.01863345727472603,0.1365044221801112,0.036275425250546875,0.12031396525324159,0.24183707832252754,0.10573587075744738
Mn,ppm,-0.21678398923960462,0.016141085201040014,0.1270475706223461,0.03406390411512252,0.10750477064364496,21890839788437.977,0.11363480171510844
N,pct,-0.5262955443887372,0.009735587099266217,0.09866907873932045,0.025243540184422427,0.0763166015974655,0.14819661780272583,0.09866907873932045
P,pct,-3.3451243732048415,0.049959412518730255,0.2235160229574834,0.05765427874959474,0.1990166845932664,15149224863321.852,0.2235160229574834
K,pct,-2.057792487994822,0.025520585562319856,0.15975163711937307,0.04098853364156336,0.14596499419939027,0.30776918105376516,0.15975163711937307
Na,pct,-0.6909116570046978,0.01108186073436092,0.10527041718527062,0.02727936814563025,0.08422639163486217,0.16151615973638103,0.0
S,pct,-7.237065445197127,0.04649417182745273,0.21562507235350145,0.0551886821475329,0.1957711258604345,0.3781576137953672,0.16702246284997607
Zn,ppm,-5.54144183186247,0.0463640213920916,0.21532306284300248,0.05540624541877768,0.20114296427728193,0.3985316949565339,0.16678852728906435
